frame,yolo_valid,yolo_inliers,yolo_residual_px,yolo_confidence,yolo_cached,yolo_ms,kali_valid,kali_inliers,kali_residual_px,kali_confidence,kali_ms
147,True,65,9.17944545246864,0.7552147879341696,False,33.62331911921501,True,23,20.462266444637823,0.278818132386514,50.92817544937134
150,True,77,9.282995693795447,0.7524534481654548,False,18.134620040655136,True,22,22.97765357486472,0.2386862307234154,50.89615285396576
153,True,88,10.219716063565492,0.7274742383049202,False,18.752608448266983,True,27,18.992499392579415,0.32478865278758584,49.75968226790428
156,True,99,9.942562383552383,0.7348650031052698,False,18.041443079710007,True,24,21.562829106294878,0.27073737015782656,49.94119331240654
159,False,3,nan,0.0,False,17.22288504242897,True,23,27.87952330746987,0.17992137421542004,49.79192838072777
162,True,12,11.798239619092495,0.3035620950060183,False,17.799880355596542,True,23,27.812164193438875,0.18081949573583328,49.59145933389664
165,False,1,nan,0.0,False,17.405889928340912,True,25,17.80907179273885,0.3273808742653135,50.65545439720154
168,True,10,7.329782247590357,0.386357321882439,False,17.958946526050568,True,25,19.67594721288418,0.30248920199670914,53.009405732154846
171,True,10,6.783396710671229,0.40092760286694906,False,19.67531442642212,True,21,23.942217651111903,0.21923196978004642,53.982604295015335
174,True,10,6.747935288186181,0.4018732407998837,False,18.40551197528839,True,23,24.461396178595432,0.22549640260041254,54.099489003419876
177,True,10,6.830006985092918,0.39968466221570403,False,18.561139702796936,True,24,24.45065885648364,0.23223297348864305,55.092953145504
180,True,11,9.147060292103399,0.356078392210576,False,32.62552618980408,True,23,23.167443608986225,0.24274910352853532,50.780706107616425
183,True,56,11.786721746487236,0.6856874200936737,False,18.041357398033142,True,26,19.849549907794128,0.3067679059913164,50.73872208595276
186,True,10,8.553049577368885,0.35373685975501157,False,18.83043348789215,True,27,16.582615446760585,0.35692043873183693,50.73723942041397
189,True,6,1.576745758322234,0.46704435553564955,False,17.886262387037277,True,29,14.460605992763247,0.3984007113052812,49.694593995809555
192,True,6,1.576745758322234,0.4514762103511279,True,17.60568842291832,True,28,14.26614425308408,0.39440012790759693,51.8212728202343
195,True,6,1.576745758322234,0.43590806516660624,True,17.305947840213776,True,27,13.181514776213044,0.40226844767247083,48.996854573488235
198,True,6,1.576745758322234,0.4203399199820846,True,17.160315066576004,True,27,14.216681598549787,0.38846622337464753,50.18720403313637
201,True,10,14.466716518100469,0.19603907466883597,False,17.719943076372147,True,27,13.32099008997627,0.4004087768222945,47.7905310690403
204,True,10,11.752810451305193,0.26840990311671004,False,21.149910986423492,True,25,18.367434376418675,0.3199360398162492,49.83692243695259
207,True,10,9.96388555549002,0.31611456700511464,False,17.01459288597107,True,22,19.70658460789377,0.28230048361636145,48.890840262174606
